split,text_raw,text,label,label_name,label_4
train,Got to be up in 4 hours to go back to work #cantsleep #excited #nervous,got to be up in 4 hours to go back to work cantsleep excited nervous,1,joy,happiness
train,The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids,the kid at the pool yelling is about to get a foot up his ass. shutup parents kids,0,anger,anger
train,Staff on @user FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @user #Compensation #awful,staff on user fr1005. asked for info and told to look online. you get what you pay for. ryanair user compensation awful,0,anger,anger
train,@user yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!,user yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. no!!,0,anger,anger
train,"@user I'm feeling the exact same way. Also I read this in Akon's voice, it provided me with a hearty chuckle","user i'm feeling the exact same way. also i read this in akon's voice, it provided me with a hearty chuckle",1,joy,happiness
train,"@user the bantz are absolutely top notch, inconsolable I was when I realised","user the bantz are absolutely top notch, inconsolable i was when i realised",1,joy,happiness
train,guys irritate me,guys irritate me,0,anger,anger
train,Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If they’re patched this week by users.,don't faint. new cisco ios vulnerabilities were announced yet again. what would be shocking? if they re patched this week by users.,3,sadness,sadness
train,"@user Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military","user mustard gas hostile work environment, not terrorism call osha not military",0,anger,anger
train,"@user @user It's our job, the job of people who r still sane,still ok in life, to help the lost to find themselves &amp; love eachother","user user it's our job, the job of people who r still sane,still ok in life, to help the lost to find themselves amp love eachother",1,joy,happiness
train,Tremor!!!\n,tremor!!! n,1,joy,happiness
train,Wrinkles should merely hide where frown have been.  - Mark Twain,wrinkles should merely hide where frown have been. - mark twain,2,optimism,neutral
train,"@user @user @user @user Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)","user user user user yep, owen garriott told me it was ghastly. none of his peeps ever had it",3,sadness,sadness
train,@user thanks gen!! Love you miss you happy birthday natong duha 💘💘,user thanks gen!! love you miss you happy birthday natong duha,1,joy,happiness
train,@user — Hermione in a sort of thank you before sliding his own plate away from him before frowning at Ron as he continued to —,user hermione in a sort of thank you before sliding his own plate away from him before frowning at ron as he continued to,1,joy,happiness
train,Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary,happiness is a choice life isn't about pleasing everybody aldub62ndweeksary,2,optimism,neutral
train,when people hit on me i try to shake them off by talking about how i hide from communism,when people hit on me i try to shake them off by talking about how i hide from communism,0,anger,anger
train,I HATE little girls 😡😡 got a lot off growing up to do!!!,i hate little girls got a lot off growing up to do!!!,0,anger,anger
train,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society.,if you think reason will prevail in this election remember that hitler was elected by what was then a wholly 'reasonable' society.,0,anger,anger
train,@user Oh and I play it capo 2nd fret in a G position RS,user oh and i play it capo 2nd fret in a g position rs,1,joy,happiness
train,And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt,and she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and i felt,0,anger,anger
train,All the 'juniors' are now wearing purple at ollafest while I'm here fighting with my alarm about when I need to wake up for German #sadness,all the 'juniors' are now wearing purple at ollafest while i'm here fighting with my alarm about when i need to wake up for german sadness,3,sadness,sadness
train,What's up Cowboys? #horrible,what's up cowboys? horrible,0,anger,anger
train,"@user No offense, but isn't it a little late to be getting a radio broadcast degree? Isn't that going to be over in a decade or 2?","user no offense, but isn't it a little late to be getting a radio broadcast degree? isn't that going to be over in a decade or 2?",3,sadness,sadness
train,Actually fuming I have nothing to wear Saturday,actually fuming i have nothing to wear saturday,0,anger,anger
train,It's easy to hold a grudge harder to let go.,it's easy to hold a grudge harder to let go.,0,anger,anger
train,"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype","finally watched hungergamesmockingjay2 this morning, sadly i feel a little disappointed toomuchhype",3,sadness,sadness
train,"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over  #Moses","don't let worry get you down. remember that moses started out as a basket case. lol ntoday, choose faith over moses",2,optimism,neutral
train,I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.,i saw someone discourage someone from following their dreams. just because you want to live in mediocrity doesn't mean someone else should.,0,anger,anger
train,"@user If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP","user if you need any assistance with your concern so it can be resolved, feel free to email us with your info. ap",2,optimism,neutral
train,i have so much hw tonight im offended,i have so much hw tonight im offended,0,anger,anger
train,"And I would advise that everyone wait to watch @user ,or actually don't wait, just don't even watch it because it is","and i would advise that everyone wait to watch user ,or actually don't wait, just don't even watch it because it is",2,optimism,neutral
train,"If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.","if yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa the ri.g.",0,anger,anger
train,@user @user @user @user indeed &amp; is sadness unavoidable? #MHChat,user user user user indeed amp is sadness unavoidable? mhchat,3,sadness,sadness
train,Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat  #country #countrygirl,bored rn leave kik snapchat kik kikme kikmessage boredaf bored snapchatme snapchat country countrygirl,3,sadness,sadness
train,I found #marmite in Australia. `:) #happy,i found marmite in australia. happy,1,joy,happiness
train,@user @user thanks. #nightmare,user user thanks. nightmare,3,sadness,sadness
train,Why mfs so bitter,why mfs so bitter,0,anger,anger
train,"@user @user @user @user @user Thomas' nervousness at being the group's focus is evident, 'I&gt;","user user user user user thomas' nervousness at being the group's focus is evident, 'i gt",3,sadness,sadness
train,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear,being alone is better than being lonely. know what is worse than being lonely? being empty that's right! n loneliness aloneinthecity fear,3,sadness,sadness
train,Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful,right i may be an sufc fan and the football maybe shit but marcos rojo for mufc has had a shocking start he's just dreadful,0,anger,anger
train,Taking a break from the #wedding to #rage at the general #stupidity of certain #people on the #internet.,taking a break from the wedding to rage at the general stupidity of certain people on the internet.,0,anger,anger
train,"Everywhere I go, the air I breathe in tastes like home.' - @user","everywhere i go, the air i breathe in tastes like home.' - user",2,optimism,neutral
train,Swear I got the most playful ass bf ever 😂🙄,swear i got the most playful ass bf ever,1,joy,happiness
train,where broken hearted lovers do cry away their gloom,where broken hearted lovers do cry away their gloom,3,sadness,sadness
train,"In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy.","in addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy.",2,optimism,neutral
train,bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church,bout to read this article 'moving the conversation forward homosexuality amp christianity' from someone in the foursquare church,0,anger,anger
train,"@user @user @user Easy, breezy, beautiful...","user user user easy, breezy, beautiful...",1,joy,happiness
train,"Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO","mary berry - what's the icing on top of your bakewell tart? it looks like horrid mr kipling, not something derbyshire would recognise gbbo",0,anger,anger
train,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #hilarious #lol","it's not that the man did not know how to juggle, he just didn't have the balls to do it. n funny pun punny hilarious lol",1,joy,happiness
train,@user thanks for making me super sad about Pizza. #sad #freepizza,user thanks for making me super sad about pizza. sad freepizza,3,sadness,sadness
train,"@user the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!","user the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!",3,sadness,sadness
train,Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO,hope i sleep - no nightmare of bakewell tarts yuk revolting gbbo,0,anger,anger
train,@user what a #happy looking #couple !,user what a happy looking couple !,1,joy,happiness
train,"I'll happily be rude to people who personally insult me unprovoked, they deserve it 👍 Just as good people deserve respect","i'll happily be rude to people who personally insult me unprovoked, they deserve it just as good people deserve respect",0,anger,anger
train,@user well done bro😏 #blues #stategames #captain #shootthegerman,user well done bro blues stategames captain shootthegerman,1,joy,happiness
train,@user impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..,user impossible to say. we can only hope that i don t unwittingly trigger her ferocious side again. hell hath no fury..,0,anger,anger
train,That last minute was like watching a horror show #GBBO 😥,that last minute was like watching a horror show gbbo,3,sadness,sadness
train,Thank you @user 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing,thank you user 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. but depressing,3,sadness,sadness
train,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression,panic attacks are the worst. feeling really sick and still shaking. i should be a sleep. anxiety depression,3,sadness,sadness
train,@user @user he has BAD TEMPERAMENT #tantrums #HissyFits,user user he has bad temperament tantrums hissyfits,0,anger,anger
train,@user I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff,user i too am ravenclaw. sadness shouldhavebeenhufflepuff,3,sadness,sadness
train,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous","i walked 3.4 miles today, the most i've walked since i got rhabdo. going back to work tomorrow.. here's to hoping it goes okay nervous",2,optimism,neutral
train,What if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg #levity,what if.... the metro lrt went over the walterdale?!?! yeg levity,1,joy,happiness
train,@user since when the fuck can you not stand at a concert?,user since when the fuck can you not stand at a concert?,0,anger,anger
train,I'm furious!!!!,i'm furious!!!!,0,anger,anger
train,Bitches aggravate like what inspires you to be the biggest cunt known to man kind?,bitches aggravate like what inspires you to be the biggest cunt known to man kind?,0,anger,anger
train,@user Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.,user aye. there's a brief window in both morning and afternoon otherwise just horrific until late evening.,0,anger,anger
train,@user I hashtag things and the kids always tell me to stop 😭😭😭😭😭 #sadness,user i hashtag things and the kids always tell me to stop sadness,3,sadness,sadness
train,@user i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software,user i have unsubscribed 3 times from your spam emails still coming? stop the emails avanquest software,0,anger,anger
train,UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,uplift if you're still discouraged it means you're listening to the wrong voices amp looking to the wrong source. look to the lord!,2,optimism,neutral
train,It's Thursday which means it's Grey's day #TGIT,it's thursday which means it's grey's day tgit,1,joy,happiness
train,"@user BLM was outraged by the shooting in NC the other day, turns out the guy pointed gun at police. Wait for facts before outrage","user blm was outraged by the shooting in nc the other day, turns out the guy pointed gun at police. wait for facts before outrage",0,anger,anger
train,"Because it was a perfect illusion, but at least now I know what it was. #angry #ladygaga #iscalming#mysoul","because it was a perfect illusion, but at least now i know what it was. angry ladygaga iscalming mysoul",0,anger,anger
train,"@user —but be a little playful. \n\nHe hesitantly pulls away, just enough so he could get words out, lips brushing against—","user but be a little playful. n nhe hesitantly pulls away, just enough so he could get words out, lips brushing against",1,joy,happiness
train,I never let anything below me concern me.,i never let anything below me concern me.,2,optimism,neutral
train,@user can I get away of this wrath by reading manga instead of watching overdone anime,user can i get away of this wrath by reading manga instead of watching overdone anime,0,anger,anger
train,Depression sucks! #depression,depression sucks! depression,3,sadness,sadness
train,@user I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.,user i would like to know about the source of the president's optimism about running the country. i wonder if he can answer my curiosity.,2,optimism,neutral
train,@user @user Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame,user user very rare an officer just shoots without regard. they don't want that on their conscience. incite inflame,0,anger,anger
train,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is","haven't been here a while, been watching lots of tv. conclusion whataloadoftat...if i wasn't depressed before afternoon tv is",3,sadness,sadness
train,Public products: high downhearted price tag consumer survey sum and substance: OVth,public products high downhearted price tag consumer survey sum and substance ovth,0,anger,anger
train,"@user he's stupid, I hate him lol","user he's stupid, i hate him lol",0,anger,anger
train,@user  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud,user is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud,0,anger,anger
train,I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry,i hate not having the answers i need. tomourssuck prayinsnotcancer angry,0,anger,anger
train,Just got back from seeing @user in Burslem. AMAZING!! Face still hurts from laughing so much,just got back from seeing user in burslem. amazing!! face still hurts from laughing so much,1,joy,happiness
train,@user my heart actually sunk looooool I was so confused,user my heart actually sunk looooool i was so confused,3,sadness,sadness
train,I'm buying art supplies and I'm debating how serious is it to buy acrylic paint.,i'm buying art supplies and i'm debating how serious is it to buy acrylic paint.,1,joy,happiness
train,"@user I chuckle and shake my head, 'No that didn't bug me too much. I was still going to ask you but there's a lot you still don't--","user i chuckle and shake my head, 'no that didn't bug me too much. i was still going to ask you but there's a lot you still don't--",1,joy,happiness
train,"@user I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.","user i had to unfollow, he got trolled by trolls. his revenge trolling just caused a lot of collateral damage.",0,anger,anger
train,@user does being a #bully make u feel like a #bigman? Cos it makes u a #twat,user does being a bully make u feel like a bigman? cos it makes u a twat,0,anger,anger
train,@user I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks,user i'm not sure we like this comparison. usa should emulate israel's methods of protecting civilians against terror attacks,0,anger,anger
train,@user  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully,user is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud bully,0,anger,anger
train,@user media celebrated Don King endorsing #Obama in 08 and 12 now criticize him for endorsing #Trump who wants new Civil Rights era- sad,user media celebrated don king endorsing obama in 08 and 12 now criticize him for endorsing trump who wants new civil rights era- sad,3,sadness,sadness
train,She'll be bribing her parents with hearty laughter and giggles :) #Loveet,she'll be bribing her parents with hearty laughter and giggles loveet,1,joy,happiness
train,I think I may have a mild anxiety problem. I think that's what this feeling may be..,i think i may have a mild anxiety problem. i think that's what this feeling may be..,3,sadness,sadness
train,ICQ is just making me mad!!!😤 #icq #angry,icq is just making me mad!!! icq angry,0,anger,anger
train,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole","james no 500k, no 50k, no 25k, no 10k. you fucked up. bb18 shouldofvotedfornicole",0,anger,anger
train,@user jesus heck you're awful,user jesus heck you're awful,0,anger,anger
train,@user how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage,user how do u guys determine teams? cause i'm 80 on shitty teams when i play and i'm fuckin over it cod rage,0,anger,anger
train,I lost my blinders ....,i lost my blinders ....,3,sadness,sadness
train,Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc,stop tracking back you fucking potato faced cunt errrr infuriating angry rooney mufc,0,anger,anger
train,"@user Heard #alarm 1. time in Germany today #youFM, TG finally .. and far far too late. Germany always late w UK artists!!😡😠","user heard alarm 1. time in germany today youfm, tg finally .. and far far too late. germany always late w uk artists!!",0,anger,anger
train,in my dream....They were trying to steal my kidney!!! #nightmare #blackmarket #whydidiwatchthat,in my dream....they were trying to steal my kidney!!! nightmare blackmarket whydidiwatchthat,3,sadness,sadness
train,Thanks to all the #sober drivers. The real winners of the night! #ClemvsGT,thanks to all the sober drivers. the real winners of the night! clemvsgt,1,joy,happiness
train,@user @user @user @user @user future convicts rush in where TRP hogs fear to tread #HomilyHour,user user user user user future convicts rush in where trp hogs fear to tread homilyhour,0,anger,anger
train,I'd pay good money to watch someone slap that pout off Candice.,i'd pay good money to watch someone slap that pout off candice.,0,anger,anger
train,"Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus","good cx most often doesn't require all that much. smile, care, relate and be helpful. thanks, lakis court hotel in cyprus",1,joy,happiness
train,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche","not by wrath does one kill, but by laughter. friedrich nietzsche friedrichnietzsche",1,joy,happiness
train,I love Mary's undying optimism. You could present her with dog shite and she'd find something good to say. #GBBO,i love mary's undying optimism. you could present her with dog shite and she'd find something good to say. gbbo,2,optimism,neutral
train,Houston might lose a coach tomorrow or by midnight. #yikes ?,houston might lose a coach tomorrow or by midnight. yikes ?,3,sadness,sadness
train,Let's refuse to live in #fear -  #c$%t,let's refuse to live in fear - c t,2,optimism,neutral
train,2 days on.......never a fucking pen!!!! #nffc,2 days on.......never a fucking pen!!!! nffc,0,anger,anger
train,@user thanks mucho kate💕 #sober,user thanks mucho kate sober,1,joy,happiness
train,The more I watch this documentary on @user the more I think @user is more a #nightmare than dream #dreamornightmare,the more i watch this documentary on user the more i think user is more a nightmare than dream dreamornightmare,3,sadness,sadness
train,@user @user You certainly wouldn't catch me with the multitude. #ghastly,user user you certainly wouldn't catch me with the multitude. ghastly,0,anger,anger
train,Fingers crossed I can finish all my work early enough this Friday in time to catch @user at LIB 😦 #nervous #timetogrind,fingers crossed i can finish all my work early enough this friday in time to catch user at lib nervous timetogrind,2,optimism,neutral
train,Wont use using @user @user again!! These guys cant get nothing right!!,wont use using user user again!! these guys cant get nothing right!!,0,anger,anger
train,@user What is even more shocking is that someone gave him a record deal! lol,user what is even more shocking is that someone gave him a record deal! lol,0,anger,anger
train,I'm so old next Friday. So super old😩💔 I dread birthdays,i'm so old next friday. so super old i dread birthdays,3,sadness,sadness
train,@user afternoon delight,user afternoon delight,1,joy,happiness
train,Being in the countryside all day was so pleasing,being in the countryside all day was so pleasing,1,joy,happiness
train,"This is the first time I've written anything on this series in over two years, so I'm checking back in for one last nightmare.","this is the first time i've written anything on this series in over two years, so i'm checking back in for one last nightmare.",3,sadness,sadness
train,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered,i wanna kill you and destroy you. i want you died and i want flint back. emo scene anger fuck die hatered,0,anger,anger
train,Snores on TL. Boredom sunk in.,snores on tl. boredom sunk in.,3,sadness,sadness
train,#disgracefulesin I resent all men in some way; for some or no reason at all. #esinscountdown,disgracefulesin i resent all men in some way for some or no reason at all. esinscountdown,0,anger,anger
train,"So I went to a different grocery store, and they had no @user had to buy Helmann's.\nLiterally shaking right now.","so i went to a different grocery store, and they had no user had to buy helmann's. nliterally shaking right now.",0,anger,anger
train,She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @user on @user,she is someone who rolls persuasion under intimidate and awkwardly wins. all the time.' user on user,0,anger,anger
train,@user @user Do you really have to pedal like a nutter to get anywhere? I remember it being more sedate.,user user do you really have to pedal like a nutter to get anywhere? i remember it being more sedate.,3,sadness,sadness
train,Can't believe @user are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!!,can't believe user are putting their prices up!! they already know i'm struggling to pay my bill amp won't change my package!!,0,anger,anger
train,@user happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #happy #love,user happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! love you lots chapter22 bdaygirl happy love,1,joy,happiness
train,"Especially true if there is an impulsive, thin-skinned bully who likes to silence critics &amp; opponents as president. #voxconversations","especially true if there is an impulsive, thin-skinned bully who likes to silence critics amp opponents as president. voxconversations",0,anger,anger
train,"Biggest joke in life? Kardashian and Jenner stans. Their lives are so dull, parents must be so proud.","biggest joke in life? kardashian and jenner stans. their lives are so dull, parents must be so proud.",2,optimism,neutral
train,Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues,listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' blues,1,joy,happiness
train,testing #angry,testing angry,0,anger,anger
train,"@user The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts.","user the most ghastly thing is the silence from the aarp. trump says he won't touch ss, but his tax plan belies that. huge cuts.",0,anger,anger
train,Val is far too cheery for my liking ✋🏻,val is far too cheery for my liking,1,joy,happiness
train,@user @user @user dis dat nigga from fume right?,user user user dis dat nigga from fume right?,0,anger,anger
train,Excited and nervous for Tuesday,excited and nervous for tuesday,1,joy,happiness
train,@user the forth character? No... not gleeful enough...,user the forth character? no... not gleeful enough...,3,sadness,sadness
train,@user @user sadly not !! One less hour drinking time 😢🍻,user user sadly not !! one less hour drinking time,3,sadness,sadness
train,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n #Loneliness #aloneinthecity,being alone is better than being lonely. know what is worse than being lonely? being empty that's right! n loneliness aloneinthecity,3,sadness,sadness
train,my bls depress the blake,my bls depress the blake,3,sadness,sadness
train,"@user I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness","user i've still been trying to sort through it all, but i suppose i also shouldn't have had such high expectations. sadness",3,sadness,sadness
train,Michael Carrick should start every game for United and England,michael carrick should start every game for united and england,2,optimism,neutral
train,Love the new song I can't stop thinking about you by #sting.,love the new song i can't stop thinking about you by sting.,1,joy,happiness
train,@user Yes Lia!! Join the dark side!!,user yes lia!! join the dark side!!,1,joy,happiness
train,Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck,stuck in a infuriate scrum about hegemonists. infuriate scrum scrum stuck,0,anger,anger
train,"Avoiding #fears only makes them scarier. Whatever your #fear, if you face it, it should start to fade. #courage","avoiding fears only makes them scarier. whatever your fear, if you face it, it should start to fade. courage",2,optimism,neutral
train,If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,if angelina jolie can't keep a man no one can. today we mourn because love is dead,3,sadness,sadness
train,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant","why to have vanity sizes?now sizes s,xs evenxxs sometimes are too big, wtf?! dear corporate jerks, lithuania didn't need this. rant",0,anger,anger
train,Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.,hillary clinton looked the other way to the saudi war on women and their terror financing because they bought her off.,0,anger,anger
train,Im so unhappy,im so unhappy,3,sadness,sadness
train,feel really sad and down today😒,feel really sad and down today,3,sadness,sadness
train,@user @user @user @user A litany of name-calling. How dull.,user user user user a litany of name-calling. how dull.,3,sadness,sadness
train,When you just want all the attention #cantsleep #nervous,when you just want all the attention cantsleep nervous,3,sadness,sadness
train,Its worth noting that despite the animosity between the US president and the Israeli president they both behaved as gentleman.,its worth noting that despite the animosity between the us president and the israeli president they both behaved as gentleman.,1,joy,happiness
train,☊Focusing primarily on the person you’re talking to rather than yourself and the impression you’re making lessens social anxiety.,focusing primarily on the person you re talking to rather than yourself and the impression you re making lessens social anxiety.,2,optimism,neutral
train,@user does Remo Williams ever actually 'save' anyone or does he just sulk around killing random undesirables ?,user does remo williams ever actually 'save' anyone or does he just sulk around killing random undesirables ?,0,anger,anger
train,Want Darren to open the video so he can appreciate my hilarity,want darren to open the video so he can appreciate my hilarity,1,joy,happiness
train,ppl talking about diets and i am feeling #terrible hahaha,ppl talking about diets and i am feeling terrible hahaha,1,joy,happiness
train,if you're unhappy with someone just fucking tell them you're unhappy and leave. Don't go fuckin around with other people on the side,if you're unhappy with someone just fucking tell them you're unhappy and leave. don't go fuckin around with other people on the side,0,anger,anger
train,Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,stoked that the concept of 'label exclusivity' is becoming faux pas. always believed it held artists back while creating label distrust,0,anger,anger
train,Lost Frequencies/Janieck Devy - Reality (Gestort Aber Geil Remix)' is raging at ShoutDRIVE!,lost frequencies janieck devy - reality gestort aber geil remix ' is raging at shoutdrive!,0,anger,anger
train,Your attitude toward your struggles is equally as important as your actions to work through them.,your attitude toward your struggles is equally as important as your actions to work through them.,2,optimism,neutral
train,So is texting a guy 'I'm ready for sex now' considered flirting?' #shocking,so is texting a guy 'i'm ready for sex now' considered flirting?' shocking,0,anger,anger
train,Hey @user would be nice to have “click to pause” or “pause when window inactive” on animated GIFs for macOS Messages app,hey user would be nice to have click to pause or pause when window inactive on animated gifs for macos messages app,1,joy,happiness
train,"@user + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +","user returned her joyous focus to the pastel-haired girl. 'wawa's okay, tooooo !' she squealed before raising her eyebrows at the",1,joy,happiness
train,#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia,nawazsharif says india poses unacceptable conditions to dialogue. india's only condition is an end to terrorism. meaindia,0,anger,anger
train,@user Are you always so relentlessly positive? Your constantly cheerful optimistic disposition starts to grate after a while.,user are you always so relentlessly positive? your constantly cheerful optimistic disposition starts to grate after a while.,2,optimism,neutral
train,"@user Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.","user don't ask, you don't get. apologies if i've offended you. all due respect alan, i think you've been fed duff info.",0,anger,anger
train,You ever just find that the people around you really irritate you sometimes? That's me right now 😒,you ever just find that the people around you really irritate you sometimes? that's me right now,0,anger,anger
train,@user @user fingers of fury!,user user fingers of fury!,0,anger,anger
train,Action is the foundational key to all success ~Pablo Picasso #inspiring #quote #action #hustle #start #dosomething #success,action is the foundational key to all success pablo picasso inspiring quote action hustle start dosomething success,2,optimism,neutral
train,Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess,fam what seems more fun for a photo booth being able to instantly post to twitter or having to wait till sober to see the hot mess,1,joy,happiness
train,@user Glad you gained some cheery vibes just by looking at our Happy Meal! 😊,user glad you gained some cheery vibes just by looking at our happy meal!,1,joy,happiness
train,"ok, ok.. I know.. my last tweet was","ok, ok.. i know.. my last tweet was",1,joy,happiness
train,"@user ~together.' Hermione  lowered her voice slightly, sounding somewhat  bitter, perhaps even  rueful. 'That would only get you~","user together.' hermione lowered her voice slightly, sounding somewhat bitter, perhaps even rueful. 'that would only get you",3,sadness,sadness
train,@user wonderful experience watching you yesterday at. @user thankyou for the,user wonderful experience watching you yesterday at. user thankyou for the,1,joy,happiness
train,"I think what 2016 to really needs to round it out is a @user vs @user twitter debate. End on something joyful, ya know?.","i think what 2016 to really needs to round it out is a user vs user twitter debate. end on something joyful, ya know?.",1,joy,happiness
train,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl","is it me, or is ding wearing the look of a man who's just found his arch enemy in bed with his missus? angryman scowl",0,anger,anger
train,US you need to band together not apart #nevertrump he promotes hatred and fuels #fear,us you need to band together not apart nevertrump he promotes hatred and fuels fear,0,anger,anger
train,#Terrorism can be destroyed easily if #wholeworld came together great strength..they could destroy this #fear from #humanity..,terrorism can be destroyed easily if wholeworld came together great strength..they could destroy this fear from humanity..,2,optimism,neutral
train,"@user no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything","user no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything",3,sadness,sadness
train,@user @user ill kill u if u bully her 😤😤😤,user user ill kill u if u bully her,0,anger,anger
train,"@user looking back on recent tweets seen, this one right here is great #perfect #hilarious #Speechless #deal","user looking back on recent tweets seen, this one right here is great perfect hilarious speechless deal",1,joy,happiness
train,White Americans are worried about Arab terrorists. Black Americans are fearful of a terrorist in a Police uniform on a daily basis.,white americans are worried about arab terrorists. black americans are fearful of a terrorist in a police uniform on a daily basis.,0,anger,anger
train,Starting not to give a fuck and stopped fearing the consequence,starting not to give a fuck and stopped fearing the consequence,0,anger,anger
